formula,x_Fe_x,x_Mn_x,x_Ni_x,x_Mg_x,x_Fe_y,x_Mn_y,x_Ni_y,x_Mg_y,V_lithiated,V_delithiated,dV_percent,density_g_cm3,U_cut_V,x_Fe,x_Mn,x_Ni,x_Mg,Vavg_V,Vavg_V_unc,E_hull_meV,E_hull_meV_unc,E_g,E_g_unc,dV_percent_unc,density_g_cm3_unc
LiFe0.71Mn0.02Ni0.24Mg0.03PO4,0.71,0.02,0.24,0.03,0.71,0.02,0.24,0.03,300.9031135,281.0497645,7.256426988,3.530825197,4.158,0.71,0.02,0.24,0.03,3.582721595,0.032937202,45.96101638,2.152387881,1.810457508,0.049182433,0.322591292,0.055868298
LiFe0.13Mn0.65Ni0.03Mg0.19PO4,0.13,0.65,0.03,0.19,0.13,0.65,0.03,0.19,303.1727384,275.9132062,3.07676686,4.003128964,4.274,0.13,0.65,0.03,0.19,4.325966517,0.00406466,24.46564371,0.471236828,1.625422114,0.035393745,0.234945209,0.021065521
LiFe0.00Mn0.87Ni0.01Mg0.13PO4,0,0.87,0.01,0.13,0,0.87,0.01,0.13,303.6814474,274.7619087,11.98974354,3.106123958,4.3,0,0.87,0.01,0.13,3.32374016,0.025237092,43.07354359,2.030766766,2.404106652,0.095864796,0.734103655,0.029033568
LiFe0.11Mn0.41Ni0.00Mg0.48PO4,0.11,0.41,0,0.48,0.11,0.41,0,0.48,303.2510013,275.7360835,12.17795667,3.558212861,4.278,0.11,0.41,0,0.48,3.498660419,0.052804441,35.08770452,3.592507541,2.172427422,0.076986025,0.168936453,0.060491279
LiFe0.18Mn0.18Ni0.50Mg0.14PO4,0.18,0.18,0.5,0.14,0.18,0.18,0.5,0.14,302.977081,276.356013,10.99993145,3.90226308,4.264,0.18,0.18,0.5,0.14,3.761426774,0.031189117,28.6044748,3.134744815,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.07Mn0.53Ni0.33Mg0.07PO4,0.07,0.53,0.33,0.07,0.07,0.53,0.33,0.07,303.4075271,275.3818381,12.55975122,3.682517429,4.286,0.07,0.53,0.33,0.07,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.26Mn0.70Ni0.00Mg0.04PO4,0.26,0.7,0,0.04,0.26,0.7,0,0.04,302.6640293,277.0645038,0.577267949,3.751564921,4.248,0.26,0.7,0,0.04,4.264613993,0.043248303,39.39921818,2.658600336,1.522185728,0.059171335,0.798061589,0.084435984
LiFe0.56Mn0.26Ni0.13Mg0.05PO4,0.56,0.26,0.13,0.05,0.56,0.26,0.13,0.05,301.4900854,279.7213443,3.112065996,3.178634893,4.188,0.56,0.26,0.13,0.05,3.406941977,0.069724723,49.77025561,3.304679206,1.611012403,0.129190039,0.360807257,0.049321967
LiFe0.33Mn0.43Ni0.20Mg0.04PO4,0.33,0.43,0.2,0.04,0.33,0.43,0.2,0.04,302.3901091,277.6844332,7.298119574,3.275284704,4.234,0.33,0.43,0.2,0.04,3.444905605,0.060774066,61.59156598,1.992176003,1.937528944,0.111901685,0.730449206,0.0618446
LiFe0.44Mn0.20Ni0.13Mg0.23PO4,0.44,0.2,0.13,0.23,0.44,0.2,0.13,0.23,301.959663,278.6586081,2.981932066,3.035249469,4.212,0.44,0.2,0.13,0.23,3.603191933,0.117526995,49.97658565,3.313592959,1.616871953,0.206957424,0.67015832,0.085835015
LiFe0.31Mn0.18Ni0.16Mg0.34PO4,0.31,0.18,0.16,0.34,0.31,0.18,0.16,0.34,302.468372,277.5073105,10.05583695,3.842608108,4.238,0.31,0.18,0.16,0.34,3.729649583,0.050345425,31.62130081,2.2511753,1.584402783,0.133151344,0.51398227,0.087079836
LiFe0.15Mn0.16Ni0.22Mg0.46PO4,0.15,0.16,0.22,0.46,0.15,0.16,0.22,0.46,303.0944754,276.0903289,10.99993145,3.90226308,4.27,0.15,0.16,0.22,0.46,3.761308091,0.031319306,28.62143407,3.158091584,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.37Mn0.36Ni0.05Mg0.22PO4,0.37,0.36,0.05,0.22,0.37,0.36,0.05,0.22,302.2335832,278.0386786,8.496485988,3.071248251,4.226,0.37,0.36,0.05,0.22,3.666048183,0.074947879,55.23239531,1.806177754,1.872969824,0.121124081,0.749453757,0.067026944
LiFe0.12Mn0.00Ni0.88Mg0.00PO4,0.12,0,0.88,0,0.12,0,0.88,0,303.2118698,275.8246449,7.168889962,3.451452697,4.276,0.12,0,0.88,0,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.26Mn0.08Ni0.05Mg0.61PO4,0.26,0.08,0.05,0.61,0.26,0.08,0.05,0.61,302.6640293,277.0645038,10.638635,3.911213232,4.248,0.26,0.08,0.05,0.61,3.747232757,0.045385751,30.31258745,3.521764389,1.617575316,0.122416242,0.69739862,0.103282081
LiFe0.30Mn0.11Ni0.58Mg0.01PO4,0.3,0.11,0.58,0.01,0.3,0.11,0.58,0.01,302.5075035,277.4187492,10.638635,3.911213232,4.24,0.3,0.11,0.58,0.01,3.747232757,0.045385751,30.31258745,3.521764389,1.617575316,0.122416242,0.69739862,0.103282081
LiFe0.01Mn0.06Ni0.48Mg0.45PO4,0.01,0.06,0.48,0.45,0.01,0.06,0.48,0.45,303.6423159,274.85047,7.168889962,3.451452697,4.298,0.01,0.06,0.48,0.45,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.51Mn0.16Ni0.28Mg0.04PO4,0.51,0.16,0.28,0.04,0.51,0.16,0.28,0.04,301.6857428,279.2785375,10.21443236,3.886376745,4.198,0.51,0.16,0.28,0.04,3.728566692,0.044119617,30.62432859,2.639150664,1.557308658,0.126938121,0.481644042,0.084622642
LiFe0.36Mn0.11Ni0.26Mg0.27PO4,0.36,0.11,0.26,0.27,0.36,0.11,0.26,0.27,302.2727147,277.9501173,10.6267865,3.920457451,4.228,0.36,0.11,0.26,0.27,3.740162156,0.043462367,30.6484085,3.737821383,1.624691225,0.122065531,0.696914721,0.10136615
LiFe0.09Mn0.11Ni0.01Mg0.80PO4,0.09,0.11,0.01,0.8,0.09,0.11,0.01,0.8,303.3292642,275.5589608,11.37415591,3.942095738,4.282,0.09,0.11,0.01,0.8,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.16Mn0.11Ni0.03Mg0.71PO4,0.16,0.11,0.03,0.71,0.16,0.11,0.03,0.71,303.055344,276.1788903,11.37415591,3.942095738,4.268,0.16,0.11,0.03,0.71,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.16Mn0.55Ni0.17Mg0.12PO4,0.16,0.55,0.17,0.12,0.16,0.55,0.17,0.12,303.055344,276.1788903,12.55975122,3.682517429,4.268,0.16,0.55,0.17,0.12,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.01Mn0.66Ni0.03Mg0.31PO4,0.01,0.66,0.03,0.31,0.01,0.66,0.03,0.31,303.6423159,274.85047,3.07676686,4.003128964,4.298,0.01,0.66,0.03,0.31,4.325966517,0.00406466,24.46564371,0.471236828,1.625422114,0.035393745,0.234945209,0.021065521
LiFe0.17Mn0.18Ni0.02Mg0.64PO4,0.17,0.18,0.02,0.64,0.17,0.18,0.02,0.64,303.0162125,276.2674516,10.99993145,3.90226308,4.266,0.17,0.18,0.02,0.64,3.761426774,0.031189117,28.6044748,3.134744815,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.22Mn0.57Ni0.06Mg0.15PO4,0.22,0.57,0.06,0.15,0.22,0.57,0.06,0.15,302.8205552,276.7102584,12.55975122,3.682517429,4.256,0.22,0.57,0.06,0.15,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.47Mn0.32Ni0.20Mg0.01PO4,0.47,0.32,0.2,0.01,0.47,0.32,0.2,0.01,301.8422686,278.9242921,8.067930277,3.02959251,4.206,0.47,0.32,0.2,0.01,3.720915373,0.068614703,51.10788293,3.267282146,1.829248318,0.165895698,0.92583889,0.085864494
LiFe0.50Mn0.27Ni0.13Mg0.10PO4,0.5,0.27,0.13,0.1,0.5,0.27,0.13,0.1,301.7248742,279.1899762,3.107476421,3.039592522,4.2,0.5,0.27,0.13,0.1,3.605454681,0.117382389,49.39290732,3.444171065,1.628980107,0.20400857,0.687348642,0.086716998
LiFe0.03Mn0.10Ni0.66Mg0.21PO4,0.03,0.1,0.66,0.21,0.03,0.1,0.66,0.21,303.564053,275.0275927,11.37415591,3.942095738,4.294,0.03,0.1,0.66,0.21,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.04Mn0.03Ni0.63Mg0.30PO4,0.04,0.03,0.63,0.3,0.04,0.03,0.63,0.3,303.5249215,275.1161541,7.168889962,3.451452697,4.292,0.04,0.03,0.63,0.3,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.19Mn0.43Ni0.17Mg0.20PO4,0.19,0.43,0.17,0.2,0.19,0.43,0.17,0.2,302.9379496,276.4445743,12.12998773,3.603390226,4.262,0.19,0.43,0.17,0.2,3.48462716,0.053697381,34.02777851,2.868216479,2.247471162,0.047139744,0.125428278,0.05780248
LiFe0.31Mn0.33Ni0.28Mg0.08PO4,0.31,0.33,0.28,0.08,0.31,0.33,0.28,0.08,302.468372,277.5073105,8.496485988,3.071248251,4.238,0.31,0.33,0.28,0.08,3.666048183,0.074947879,55.23239531,1.806177754,1.872969824,0.121124081,0.749453757,0.067026944
LiFe0.20Mn0.01Ni0.52Mg0.27PO4,0.2,0.01,0.52,0.27,0.2,0.01,0.52,0.27,302.8988181,276.5331357,7.168889962,3.451452697,4.26,0.2,0.01,0.52,0.27,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.47Mn0.19Ni0.07Mg0.27PO4,0.47,0.19,0.07,0.27,0.47,0.19,0.07,0.27,301.8422686,278.9242921,3.004418967,3.028206636,4.206,0.47,0.19,0.07,0.27,3.61316904,0.117165818,49.55032169,3.185931847,1.59334823,0.210707535,0.664969593,0.085764659
LiFe0.08Mn0.48Ni0.12Mg0.32PO4,0.08,0.48,0.12,0.32,0.08,0.48,0.12,0.32,303.3683957,275.4703995,12.55975122,3.682517429,4.284,0.08,0.48,0.12,0.32,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.27Mn0.14Ni0.09Mg0.50PO4,0.27,0.14,0.09,0.5,0.27,0.14,0.09,0.5,302.6248979,277.1530651,10.06910973,3.833497141,4.246,0.27,0.14,0.09,0.5,3.737467064,0.053586752,31.34178079,2.03118784,1.57772865,0.134519704,0.502655264,0.089308558
LiFe0.52Mn0.41Ni0.01Mg0.07PO4,0.52,0.41,0.01,0.07,0.52,0.41,0.01,0.07,301.6466113,279.3670989,8.145292914,3.24492614,4.196,0.52,0.41,0.01,0.07,3.460980125,0.072553844,59.052661,1.06365578,1.940122023,0.128473868,0.415304709,0.043787761
LiFe0.54Mn0.06Ni0.35Mg0.06PO4,0.54,0.06,0.35,0.06,0.54,0.06,0.35,0.06,301.5683484,279.5442216,6.031250206,3.40331709,4.192,0.54,0.06,0.35,0.06,3.747176301,0.046145733,45.99858621,3.210045777,1.823163993,0.104907977,0.608813276,0.051721291
LiFe0.26Mn0.04Ni0.16Mg0.54PO4,0.26,0.04,0.16,0.54,0.26,0.04,0.16,0.54,302.6640293,277.0645038,5.917107981,3.360971656,4.248,0.26,0.04,0.16,0.54,3.753860378,0.049002001,45.51367559,2.449401118,1.818296018,0.114566429,0.63007168,0.054180575
LiFe0.71Mn0.11Ni0.09Mg0.10PO4,0.71,0.11,0.09,0.1,0.71,0.11,0.09,0.1,300.9031135,281.0497645,13.12470971,4.170701438,4.158,0.71,0.11,0.09,0.1,3.573340216,0.028472115,28.55103708,2.967655214,1.567863833,0.047401522,0.802639168,0.118539988
LiFe0.36Mn0.55Ni0.06Mg0.04PO4,0.36,0.55,0.06,0.04,0.36,0.55,0.06,0.04,302.2727147,277.9501173,6.517060522,3.347156543,4.228,0.36,0.55,0.06,0.04,3.828312644,0.025692793,61.73075662,1.047401572,2.016411834,0.038936334,0.361204705,0.035434155
LiFe0.15Mn0.55Ni0.24Mg0.05PO4,0.15,0.55,0.24,0.05,0.15,0.55,0.24,0.05,303.0944754,276.0903289,12.55975122,3.682517429,4.27,0.15,0.55,0.24,0.05,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.06Mn0.31Ni0.23Mg0.40PO4,0.06,0.31,0.23,0.4,0.06,0.31,0.23,0.4,303.4466586,275.2932768,11.61399405,3.371405533,4.288,0.06,0.31,0.23,0.4,3.743871361,0.07185597,29.91040169,3.768090623,1.991227661,0.052780573,0.705463675,0.08957562
LiFe0.21Mn0.17Ni0.26Mg0.36PO4,0.21,0.17,0.26,0.36,0.21,0.17,0.26,0.36,302.8596867,276.621697,10.99993145,3.90226308,4.258,0.21,0.17,0.26,0.36,3.761426774,0.031189117,28.6044748,3.134744815,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.05Mn0.28Ni0.06Mg0.62PO4,0.05,0.28,0.06,0.62,0.05,0.28,0.06,0.62,303.4857901,275.2047154,6.317096253,3.367343233,4.29,0.05,0.28,0.06,0.62,3.633232415,0.084976277,32.16956096,7.45447968,1.815311307,0.099925516,0.481419574,0.102974755
LiFe0.09Mn0.21Ni0.47Mg0.23PO4,0.09,0.21,0.47,0.23,0.09,0.21,0.47,0.23,303.3292642,275.5589608,5.304485845,3.300653035,4.282,0.09,0.21,0.47,0.23,3.63770065,0.061948229,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.45Mn0.31Ni0.01Mg0.23PO4,0.45,0.31,0.01,0.23,0.45,0.31,0.01,0.23,301.9205315,278.7471694,8.067930277,3.02959251,4.21,0.45,0.31,0.01,0.23,3.720915373,0.068614703,51.10788293,3.267282146,1.829248318,0.165895698,0.92583889,0.085864494
LiFe0.19Mn0.22Ni0.14Mg0.45PO4,0.19,0.22,0.14,0.45,0.19,0.22,0.14,0.45,302.9379496,276.4445743,5.304485845,3.300653035,4.262,0.19,0.22,0.14,0.45,3.63770065,0.061948229,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.49Mn0.36Ni0.05Mg0.11PO4,0.49,0.36,0.05,0.11,0.49,0.36,0.05,0.11,301.7640057,279.1014148,8.496485988,3.071248251,4.202,0.49,0.36,0.05,0.11,3.666048183,0.074947879,55.23239531,1.806177754,1.872969824,0.121124081,0.749453757,0.067026944
LiFe0.11Mn0.64Ni0.06Mg0.19PO4,0.11,0.64,0.06,0.19,0.11,0.64,0.06,0.19,303.2510013,275.7360835,3.07676686,4.003128964,4.278,0.11,0.64,0.06,0.19,4.325966517,0.00406466,24.46564371,0.471236828,1.625422114,0.035393745,0.234945209,0.021065521
LiFe0.08Mn0.59Ni0.24Mg0.09PO4,0.08,0.59,0.24,0.09,0.08,0.59,0.24,0.09,303.3683957,275.4703995,3.97904911,3.913898718,4.284,0.08,0.59,0.24,0.09,4.326841343,0.034511063,26.45303292,3.329012772,1.83879954,0.112773497,0.57665107,0.071280614
LiFe0.09Mn0.27Ni0.52Mg0.12PO4,0.09,0.27,0.52,0.12,0.09,0.27,0.52,0.12,303.3292642,275.5589608,6.317096253,3.367343233,4.282,0.09,0.27,0.52,0.12,3.633232415,0.084976277,32.16956096,7.45447968,1.815311307,0.099925516,0.481419574,0.102974755
LiFe0.35Mn0.39Ni0.21Mg0.05PO4,0.35,0.39,0.21,0.05,0.35,0.39,0.21,0.05,302.3118462,277.8615559,8.12548632,3.247000159,4.23,0.35,0.39,0.21,0.05,3.458982498,0.072285515,59.2742432,1.169763583,1.939629641,0.128373556,0.426044462,0.041916809
LiFe0.19Mn0.14Ni0.47Mg0.19PO4,0.19,0.14,0.47,0.19,0.19,0.14,0.47,0.19,302.9379496,276.4445743,10.99993145,3.90226308,4.262,0.19,0.14,0.47,0.19,3.761308091,0.031319306,28.62143407,3.158091584,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.25Mn0.08Ni0.03Mg0.64PO4,0.25,0.08,0.03,0.64,0.25,0.08,0.03,0.64,302.7031608,276.9759424,10.638635,3.911213232,4.25,0.25,0.08,0.03,0.64,3.747232757,0.045385751,30.31258745,3.521764389,1.617575316,0.122416242,0.69739862,0.103282081
LiFe0.33Mn0.01Ni0.37Mg0.30PO4,0.33,0.01,0.37,0.3,0.33,0.01,0.37,0.3,302.3901091,277.6844332,5.885690132,3.369020384,4.234,0.33,0.01,0.37,0.3,3.746818932,0.046863649,45.99090169,2.853904327,1.826265212,0.110814375,0.633292383,0.051998376
LiFe0.39Mn0.29Ni0.12Mg0.20PO4,0.39,0.29,0.12,0.2,0.39,0.29,0.12,0.2,302.1553203,278.2158013,3.107476421,3.039592522,4.222,0.39,0.29,0.12,0.2,3.605454681,0.117382389,49.39290732,3.444171065,1.628980107,0.20400857,0.687348642,0.086716998
LiFe0.54Mn0.00Ni0.11Mg0.34PO4,0.54,0,0.11,0.34,0.54,0,0.11,0.34,301.5683484,279.5442216,6.031250206,3.40331709,4.192,0.54,0,0.11,0.34,3.747176301,0.046145733,45.99858621,3.210045777,1.823163993,0.104907977,0.608813276,0.051721291
LiFe0.73Mn0.09Ni0.10Mg0.07PO4,0.73,0.09,0.1,0.07,0.73,0.09,0.1,0.07,300.8248506,281.2268872,13.12470971,4.170701438,4.154,0.73,0.09,0.1,0.07,3.573340216,0.028472115,28.55103708,2.967655214,1.567863833,0.047401522,0.802639168,0.118539988
LiFe0.17Mn0.24Ni0.19Mg0.40PO4,0.17,0.24,0.19,0.4,0.17,0.24,0.19,0.4,303.0162125,276.2674516,5.304485845,3.300653035,4.266,0.17,0.24,0.19,0.4,3.637741912,0.061987384,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.12Mn0.36Ni0.24Mg0.28PO4,0.12,0.36,0.24,0.28,0.12,0.36,0.24,0.28,303.2118698,275.8246449,12.25654762,3.408268677,4.276,0.12,0.36,0.24,0.28,3.688712689,0.064948357,31.81488631,4.584603922,2.048531856,0.051082218,0.376047359,0.081237009
LiFe0.06Mn0.35Ni0.45Mg0.15PO4,0.06,0.35,0.45,0.15,0.06,0.35,0.45,0.15,303.4466586,275.2932768,12.25654762,3.408268677,4.288,0.06,0.35,0.45,0.15,3.688712689,0.064948357,31.81488631,4.584603922,2.048531856,0.051082218,0.376047359,0.081237009
LiFe0.17Mn0.72Ni0.06Mg0.05PO4,0.17,0.72,0.06,0.05,0.17,0.72,0.06,0.05,303.0162125,276.2674516,7.119633795,4.21117215,4.266,0.17,0.72,0.06,0.05,3.844970374,0.015934451,11.2724758,0.344183378,1.551887663,0.051858663,0.264126924,0.012063772
LiFe0.32Mn0.05Ni0.57Mg0.07PO4,0.32,0.05,0.57,0.07,0.32,0.05,0.57,0.07,302.4292406,277.5958719,5.885690132,3.369020384,4.236,0.32,0.05,0.57,0.07,3.746818932,0.046863649,45.99090169,2.853904327,1.826265212,0.110814375,0.633292383,0.051998376
LiFe0.10Mn0.10Ni0.09Mg0.71PO4,0.1,0.1,0.09,0.71,0.1,0.1,0.09,0.71,303.2901328,275.6475222,11.37415591,3.942095738,4.28,0.1,0.1,0.09,0.71,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.52Mn0.21Ni0.15Mg0.12PO4,0.52,0.21,0.15,0.12,0.52,0.21,0.15,0.12,301.6466113,279.3670989,2.884737182,3.034019539,4.196,0.52,0.21,0.15,0.12,3.605695849,0.115534098,49.95134158,3.22096274,1.608689871,0.205846854,0.621718373,0.086414964
LiFe0.26Mn0.52Ni0.13Mg0.08PO4,0.26,0.52,0.13,0.08,0.26,0.52,0.13,0.08,302.6640293,277.0645038,6.536490322,3.3438691,4.248,0.26,0.52,0.13,0.08,3.829204008,0.025152367,61.75021388,1.161433494,2.017578707,0.042863778,0.353664076,0.038986905
LiFe0.00Mn0.53Ni0.18Mg0.29PO4,0,0.53,0.18,0.29,0,0.53,0.18,0.29,303.6814474,274.7619087,12.55975122,3.682517429,4.3,0,0.53,0.18,0.29,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.21Mn0.16Ni0.53Mg0.11PO4,0.21,0.16,0.53,0.11,0.21,0.16,0.53,0.11,302.8596867,276.621697,10.99993145,3.90226308,4.258,0.21,0.16,0.53,0.11,3.761308091,0.031319306,28.62143407,3.158091584,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.02Mn0.00Ni0.14Mg0.83PO4,0.02,0,0.14,0.83,0.02,0,0.14,0.83,303.6031845,274.9390314,7.168889962,3.451452697,4.296,0.02,0,0.14,0.83,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.00Mn0.15Ni0.58Mg0.28PO4,0,0.15,0.58,0.28,0,0.15,0.58,0.28,303.6814474,274.7619087,10.99993145,3.90226308,4.3,0,0.15,0.58,0.28,3.761308091,0.031319306,28.62143407,3.158091584,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.34Mn0.13Ni0.25Mg0.28PO4,0.34,0.13,0.25,0.28,0.34,0.13,0.25,0.28,302.3509776,277.7729946,10.05583695,3.842608108,4.232,0.34,0.13,0.25,0.28,3.7295309,0.050310461,31.63826009,2.259244263,1.584355271,0.133122489,0.51398227,0.087079836
LiFe0.16Mn0.00Ni0.14Mg0.70PO4,0.16,0,0.14,0.7,0.16,0,0.14,0.7,303.055344,276.1788903,7.168889962,3.451452697,4.268,0.16,0,0.14,0.7,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.09Mn0.26Ni0.21Mg0.43PO4,0.09,0.26,0.21,0.43,0.09,0.26,0.21,0.43,303.3292642,275.5589608,6.319136938,3.367343233,4.282,0.09,0.26,0.21,0.43,3.633247824,0.084961974,32.16956096,7.45447968,1.815311307,0.099925516,0.481047064,0.102974755
LiFe0.13Mn0.50Ni0.14Mg0.23PO4,0.13,0.5,0.14,0.23,0.13,0.5,0.14,0.23,303.1727384,275.9132062,12.55975122,3.682517429,4.274,0.13,0.5,0.14,0.23,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.47Mn0.33Ni0.00Mg0.20PO4,0.47,0.33,0,0.2,0.47,0.33,0,0.2,301.8422686,278.9242921,8.496485988,3.071248251,4.206,0.47,0.33,0,0.2,3.666048183,0.074947879,55.23239531,1.806177754,1.872969824,0.121124081,0.749453757,0.067026944
LiFe0.38Mn0.11Ni0.31Mg0.19PO4,0.38,0.11,0.31,0.19,0.38,0.11,0.31,0.19,302.1944518,278.12724,10.6267865,3.920457451,4.224,0.38,0.11,0.31,0.19,3.740162156,0.043462367,30.6484085,3.737821383,1.624691225,0.122065531,0.696914721,0.10136615
LiFe0.02Mn0.89Ni0.03Mg0.06PO4,0.02,0.89,0.03,0.06,0.02,0.89,0.03,0.06,303.6031845,274.9390314,13.16046897,3.550420097,4.296,0.02,0.89,0.03,0.06,3.341755289,0.004015982,45.8256626,0.530041711,1.900331942,0.018715685,0.10319996,0.009880439
LiFe0.21Mn0.36Ni0.29Mg0.15PO4,0.21,0.36,0.29,0.15,0.21,0.36,0.29,0.15,302.8596867,276.621697,12.25654762,3.408268677,4.258,0.21,0.36,0.29,0.15,3.688712689,0.064948357,31.81488631,4.584603922,2.048531856,0.051082218,0.376047359,0.081237009
