material_id,formula_pretty,composition_reduced,energy_above_hull,band_gap,density,volume,nsites,energy_per_atom,x_Fe
mp-632692,LiFe4(PO4)4,Li1 Fe4 P4 O16,0.038299234,0.7566,3.438508619,294.6834683,25,-7.813944657,1
mp-705404,Li4Fe3P4O15,Li4 Fe3 P4 O15,0.046330958,3.7823,3.069223537,1210.141401,104,-7.436135968,1
mp-758561,LiFeP2O7,Li1 Fe1 P2 O7,0.096733984,2.1111,2.882534634,545.4897729,44,-7.505899773,0
mp-757481,Li2FeP2O7,Li2 Fe1 P2 O7,0.034462551,1.7603,2.932672298,551.8844948,48,-7.353293501,0
mp-766376,Li4Mn3Fe(PO4)4,Li4 Mn3 Fe1 P4 O16,0.002360386,3.5811,3.365474016,620.0202069,56,-7.750579051,0
mp-772286,LiFePO4,Li1 Fe1 P1 O4,0.069508618,3.6118,2.936459722,1070.522823,84,-7.494139057,0
mp-758222,LiFePO4,Li1 Fe1 P1 O4,0.058783578,3.6497,3.306896827,950.603335,84,-7.504864097,0
mp-757455,LiFePO4,Li1 Fe1 P1 O4,0.0568645,3.4957,3.387776546,309.3028824,28,-7.506783175,0
mp-772406,LiFePO4,Li1 Fe1 P1 O4,0.058029589,3.1003,3.372606997,932.08226,84,-7.505618086,0
mp-1177912,Li3Fe2(P2O7)2,Li3 Fe2 P4 O14,0.039124475,0.0859,2.999932979,1063.653607,92,-7.451399176,1
mp-1101512,LiFeP2O7,Li1 Fe1 P2 O7,0.013783898,2.6064,2.92832897,536.9591937,44,-7.588849859,0
mp-861176,Li2FePO5,Li2 Fe1 P1 O5,0.096423861,1.626,3.129735941,766.9802149,72,-7.089725322,0
mp-19430,Li3Fe2(PO4)3,Li3 Fe2 P3 O12,0.010260172,2.4773,2.962101234,468.0150534,40,-7.41642006,1
mp-1177467,Li4FeCo2Ni3(PO4)6,Li4 Fe1 Co2 Ni3 P6 O24,0.12308399,0,3.4623852,454.3595403,40,-7.18404528,0
mp-1239312,Li3Fe3(PO4)4,Li3 Fe3 P4 O16,0.192757701,0.5992,3.058089957,617.1109797,52,-7.35802919,1
mp-705437,Li3Fe3P8O29,Li3 Fe3 P8 O29,0.114454483,0,2.440696414,1224.816144,86,-7.313745838,1
mp-697811,Li2FeP2O7,Li2 Fe1 P2 O7,0.029974132,2.9154,2.89949296,558.1997928,48,-7.357781921,0
mp-758609,Li2Fe(PO3)4,Li2 Fe1 P4 O12,0.046781923,4.1614,2.449629013,522.7963225,38,-7.458203174,0
mp-772146,LiFePO4,Li1 Fe1 P1 O4,0.068993442,3.0458,2.518254438,1248.304025,84,-7.494654233,0
mp-758992,LiFe4(PO4)3,Li1 Fe4 P3 O12,0.100090676,2.9236,2.703485135,632.9370764,40,-7.830759657,1
mp-699352,LiFe2(PO4)3,Li1 Fe2 P3 O12,0.141237505,0,3.239508531,413.706199,36,-7.434528432,1
mp-705381,LiFe3P4O15,Li1 Fe3 P4 O15,0.05199148,2.1315,2.941943995,1215.483659,92,-7.739429405,1
mp-753407,LiFePO4,Li1 Fe1 P1 O4,0.09395342,3.5661,3.461010459,302.7581289,28,-7.469694255,0
mp-766043,Li4MnFe3(PO4)4,Li4 Mn1 Fe3 P4 O16,0.012935318,3.9411,3.42482071,611.0352074,56,-7.613809611,1
mp-758919,LiFePO5,Li1 Fe1 P1 O5,0.106303284,0,3.274060611,352.5040318,32,-7.231831602,0
mp-775195,Li12Mn11Fe(PO4)12,Li12 Mn11 Fe1 P12 O48,0.001875037,3.6905,3.344508473,934.9597409,84,-7.793129237,0
mp-758962,Li3Fe2(PO4)3,Li3 Fe2 P3 O12,0.060530478,2.2006,2.978342037,930.9259651,80,-7.366149754,1
mp-26184,LiFe2P5O16,Li1 Fe2 P5 O16,0.004281455,2.5853,2.711078712,648.6268181,48,-7.708306768,1
mp-1177129,Li5Fe6P5O24,Li5 Fe6 P5 O24,0.078984057,1.4104,3.544108792,425.7246943,40,-7.453895544,1
mp-1101540,LiFeP4O13,Li1 Fe1 P4 O13,0.110836637,0.0059,2.314876979,1132.449548,76,-7.376465948,0
mp-765588,LiFePO4,Li1 Fe1 P1 O4,0.091123253,3.5669,2.782206857,376.6251412,28,-7.472524422,0
mp-26255,Li2FeP2O7,Li2 Fe1 P2 O7,0.019432894,3.8745,2.897536397,558.5767176,48,-7.368323158,0
mp-585319,LiFePO4,Li1 Fe1 P1 O4,0.794567962,3.5877,2.883169579,1453.745986,112,-6.769079713,0
mp-687200,LiFe(PO3)5,Li1 Fe1 P5 O15,0.051812699,0.0036,2.406512812,1263.136838,88,-7.500087512,0
mp-757248,Li2FePO5,Li2 Fe1 P1 O5,0.093302634,2.5908,3.185571746,376.7684008,36,-7.092846548,0
mp-758470,LiFe2P5O16,Li1 Fe2 P5 O16,0.067307702,2.6611,2.559967929,686.9142143,48,-7.645280521,1
mp-705312,LiFePO4,Li1 Fe1 P1 O4,0.01642791,3.7718,3.563942557,882.0420367,84,-7.547219765,0
mp-26049,Li3Fe(PO3)8,Li3 Fe1 P8 O24,0.061668905,0,2.676003555,439.6101909,36,-7.336571453,0
mp-26025,Li2FeP2O7,Li2 Fe1 P2 O7,0.005539757,4.1571,2.549426503,634.8472362,48,-7.382216296,0
mp-689973,Li2Fe(PO4)2,Li2 Fe1 P2 O8,0.078833871,0,2.973360975,290.036578,26,-7.202846223,0
mp-765651,LiFePO4,Li1 Fe1 P1 O4,0.087164491,3.4343,3.144001994,499.927665,42,-7.476483184,0
mp-540231,Li2FeP2O7,Li2 Fe1 P2 O7,0.023576811,4.2232,2.935595654,551.3349113,48,-7.364179242,0
mp-694564,Li2Fe(PO3)8,Li2 Fe1 P8 O24,0.083441398,0,2.671229525,436.081071,35,-7.330437274,0
mp-756958,LiFePO4,Li1 Fe1 P1 O4,0.008219499,3.594,2.837911588,369.2324507,28,-7.555428176,0
mp-1176859,Li8MnFe7(PO4)12,Li8 Mn1 Fe7 P12 O48,0.022607319,0,2.938552046,927.3297364,76,-7.49505974,1
mp-772138,LiFePO4,Li1 Fe1 P1 O4,0.050687277,3.4288,2.356538814,444.6559694,28,-7.512960398,0
mp-694534,LiFeP2O7,Li1 Fe1 P2 O7,0.138289007,1.5142,2.469723634,318.3338292,22,-7.46434475,0
mp-758186,Li3Fe(PO4)2,Li3 Fe1 P2 O8,0.033821433,2.2509,2.588883772,684.0284257,56,-7.162375005,0
mp-1176968,Li7Mn2Fe6(PO4)8,Li7 Mn2 Fe6 P8 O32,0.010048688,1.4371,3.428988622,606.9312151,55,-7.661570163,0.75
mp-757351,Li2Fe(PO4)2,Li2 Fe1 P2 O8,0.052006872,0,2.969286038,1161.738453,104,-7.229673223,0
mp-695805,Li2FeP2O7,Li2 Fe1 P2 O7,0.018963437,4.2456,2.951704879,548.3259458,48,-7.368792616,0
mp-755006,Li2FeP2O7,Li2 Fe1 P2 O7,0.042392986,4.1132,2.541490863,636.8295054,48,-7.345363067,0
mp-849164,Li3Fe2(PO4)3,Li3 Fe2 P3 O12,5.108969686,0.0016,2.964509723,467.6348189,40,-2.317710546,1
mp-26069,Li3Fe2(PO4)3,Li3 Fe2 P3 O12,0.011562696,2.4969,3.079507839,900.343847,80,-7.415117536,1
mp-603606,Li2Fe3(P2O7)2,Li2 Fe3 P4 O14,0.053882008,2.1669,2.862514664,614.0959882,46,-7.650077057,1
mp-704251,LiFePO4,Li1 Fe1 P1 O4,0.053046724,3.5691,2.924599794,1074.864041,84,-7.510600951,0
mp-776668,Li8Mn7Fe(PO4)12,Li8 Mn7 Fe1 P12 O48,0.017658006,0,3.013667091,901.217821,76,-7.597928568,0
mp-783919,Li4MnFe3(PO4)4,Li4 Mn1 Fe3 P4 O16,0.002042868,3.8643,3.427378867,610.5791376,56,-7.624702061,1
mp-761017,Li7Fe4(PO4)6,Li7 Fe4 P6 O24,0.048565538,0.6465,2.893404145,483.1104467,41,-7.322797596,1
mp-754242,LiFe2(PO4)2,Li1 Fe2 P2 O8,0.054621038,0.5076,3.658660702,140.0508999,13,-7.694024212,1
mp-26125,Li2Fe(PO3)4,Li2 Fe1 P4 O12,0.009334568,4.19,2.833516667,903.9347145,76,-7.495650528,0
mp-759313,LiFe4(PO4)3,Li1 Fe4 P3 O12,0.053140443,3.1316,3.330351889,1027.600707,80,-7.87770989,1
mp-758208,LiFeP2O7,Li1 Fe1 P2 O7,0.065858444,0.7104,3.024470724,519.8903565,44,-7.536775314,0
mp-1305316,LiFe(PO3)3,Li1 Fe1 P3 O9,0.034602554,4.1561,2.272835637,218.9629034,14,-7.602026086,0
mp-705089,LiFe3P3O11,Li1 Fe3 P3 O11,0.042467749,3.5021,3.3581643,876.9881282,72,-7.815908931,1
mp-765605,LiFePO4,Li1 Fe1 P1 O4,0.056660641,3.4959,2.964370368,353.4811513,28,-7.506987034,0
