formula,x_Fe_x,x_Mn_x,x_Ni_x,x_Mg_x,x_Fe_y,x_Mn_y,x_Ni_y,x_Mg_y,V_lithiated,V_delithiated,dV_percent,density_g_cm3,U_cut_V,x_Fe,x_Mn,x_Ni,x_Mg,Vavg_V,Vavg_V_unc,E_hull_meV,E_hull_meV_unc,E_g,E_g_unc,dV_percent_unc,density_g_cm3_unc
LiFe0.01Mn0.41Ni0.22Mg0.36PO4,0.01,0.41,0.22,0.36,0.01,0.41,0.22,0.36,303.6423159,274.85047,12.17795667,3.558212861,4.298,0.01,0.41,0.22,0.36,3.498660419,0.052804441,35.08770452,3.592507541,2.172427422,0.076986025,0.168936453,0.060491279
LiFe0.05Mn0.06Ni0.47Mg0.41PO4,0.05,0.06,0.47,0.41,0.05,0.06,0.47,0.41,303.4857901,275.2047154,7.168889962,3.451452697,4.29,0.05,0.06,0.47,0.41,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.29Mn0.67Ni0.03Mg0.01PO4,0.29,0.67,0.03,0.01,0.29,0.67,0.03,0.01,302.5466349,277.3301878,0.577267949,3.751564921,4.242,0.29,0.67,0.03,0.01,4.264613993,0.043248303,39.39921818,2.658600336,1.522185728,0.059171335,0.798061589,0.084435984
LiFe0.62Mn0.12Ni0.04Mg0.22PO4,0.62,0.12,0.04,0.22,0.62,0.12,0.04,0.22,301.2552967,280.2527124,13.12470971,4.170701438,4.176,0.62,0.12,0.04,0.22,3.573340216,0.028472115,28.55103708,2.967655214,1.567863833,0.047401522,0.802639168,0.118539988
LiFe0.13Mn0.04Ni0.54Mg0.28PO4,0.13,0.04,0.54,0.28,0.13,0.04,0.54,0.28,303.1727384,275.9132062,7.168889962,3.451452697,4.274,0.13,0.04,0.54,0.28,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.71Mn0.15Ni0.11Mg0.04PO4,0.71,0.15,0.11,0.04,0.71,0.15,0.11,0.04,300.9031135,281.0497645,12.27048127,4.082694065,4.158,0.71,0.15,0.11,0.04,3.553696433,0.047280345,29.92727022,2.333895312,1.53130286,0.054183643,0.629891848,0.091342141
LiFe0.24Mn0.00Ni0.03Mg0.73PO4,0.24,0,0.03,0.73,0.24,0,0.03,0.73,302.7422923,276.8873811,7.168889962,3.451452697,4.252,0.24,0,0.03,0.73,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.02Mn0.34Ni0.29Mg0.34PO4,0.02,0.34,0.29,0.34,0.02,0.34,0.29,0.34,303.6031845,274.9390314,12.25654762,3.408268677,4.296,0.02,0.34,0.29,0.34,3.688712689,0.064948357,31.81488631,4.584603922,2.048531856,0.051082218,0.376047359,0.081237009
LiFe0.22Mn0.05Ni0.24Mg0.50PO4,0.22,0.05,0.24,0.5,0.22,0.05,0.24,0.5,302.8205552,276.7102584,7.168889962,3.451452697,4.256,0.22,0.05,0.24,0.5,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.11Mn0.19Ni0.20Mg0.50PO4,0.11,0.19,0.2,0.5,0.11,0.19,0.2,0.5,303.2510013,275.7360835,5.321010733,3.291952976,4.278,0.11,0.19,0.2,0.5,3.647928433,0.06301554,36.85425723,5.820220602,1.652732962,0.107795764,0.303534261,0.061118943
LiFe0.17Mn0.11Ni0.63Mg0.10PO4,0.17,0.11,0.63,0.1,0.17,0.11,0.63,0.1,303.0162125,276.2674516,11.37415591,3.942095738,4.266,0.17,0.11,0.63,0.1,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.06Mn0.61Ni0.20Mg0.12PO4,0.06,0.61,0.2,0.12,0.06,0.61,0.2,0.12,303.4466586,275.2932768,3.97904911,3.913898718,4.288,0.06,0.61,0.2,0.12,4.326841343,0.034511063,26.45303292,3.329012772,1.83879954,0.112773497,0.57665107,0.071280614
LiFe0.16Mn0.42Ni0.24Mg0.18PO4,0.16,0.42,0.24,0.18,0.16,0.42,0.24,0.18,303.055344,276.1788903,12.12998773,3.603390226,4.268,0.16,0.42,0.24,0.18,3.48462716,0.053697381,34.02777851,2.868216479,2.247471162,0.047139744,0.125428278,0.05780248
LiFe0.25Mn0.21Ni0.14Mg0.40PO4,0.25,0.21,0.14,0.4,0.25,0.21,0.14,0.4,302.7031608,276.9759424,2.998879599,3.032671517,4.25,0.25,0.21,0.14,0.4,3.611932195,0.121313809,49.60837905,3.183708504,1.606894335,0.211475987,0.680823308,0.083795132
LiFe0.15Mn0.18Ni0.13Mg0.53PO4,0.15,0.18,0.13,0.53,0.15,0.18,0.13,0.53,303.0944754,276.0903289,10.99993145,3.90226308,4.27,0.15,0.18,0.13,0.53,3.761426774,0.031189117,28.6044748,3.134744815,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.21Mn0.23Ni0.29Mg0.28PO4,0.21,0.23,0.29,0.28,0.21,0.23,0.29,0.28,302.8596867,276.621697,5.304485845,3.300653035,4.258,0.21,0.23,0.29,0.28,3.637741912,0.061987384,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.02Mn0.25Ni0.03Mg0.70PO4,0.02,0.25,0.03,0.7,0.02,0.25,0.03,0.7,303.6031845,274.9390314,5.304485845,3.300653035,4.296,0.02,0.25,0.03,0.7,3.637741912,0.061987384,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.27Mn0.03Ni0.55Mg0.15PO4,0.27,0.03,0.55,0.15,0.27,0.03,0.55,0.15,302.6248979,277.1530651,5.917107981,3.360971656,4.246,0.27,0.03,0.55,0.15,3.753860378,0.049002001,45.51367559,2.449401118,1.818296018,0.114566429,0.63007168,0.054180575
LiFe0.24Mn0.24Ni0.37Mg0.15PO4,0.24,0.24,0.37,0.15,0.24,0.24,0.37,0.15,302.7422923,276.8873811,5.304485845,3.300653035,4.252,0.24,0.24,0.37,0.15,3.637741912,0.061987384,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.06Mn0.30Ni0.03Mg0.61PO4,0.06,0.3,0.03,0.61,0.06,0.3,0.03,0.61,303.4466586,275.2932768,11.61399405,3.371405533,4.288,0.06,0.3,0.03,0.61,3.743871361,0.07185597,29.91040169,3.768090623,1.991227661,0.052780573,0.705463675,0.08957562
LiFe0.10Mn0.51Ni0.34Mg0.04PO4,0.1,0.51,0.34,0.04,0.1,0.51,0.34,0.04,303.2901328,275.6475222,12.55975122,3.682517429,4.28,0.1,0.51,0.34,0.04,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.01Mn0.02Ni0.13Mg0.84PO4,0.01,0.02,0.13,0.84,0.01,0.02,0.13,0.84,303.6423159,274.85047,7.168889962,3.451452697,4.298,0.01,0.02,0.13,0.84,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.52Mn0.05Ni0.09Mg0.34PO4,0.52,0.05,0.09,0.34,0.52,0.05,0.09,0.34,301.6466113,279.3670989,6.031250206,3.40331709,4.196,0.52,0.05,0.09,0.34,3.747176301,0.046145733,45.99858621,3.210045777,1.823163993,0.104907977,0.608813276,0.051721291
LiFe0.03Mn0.66Ni0.31Mg0.01PO4,0.03,0.66,0.31,0.01,0.03,0.66,0.31,0.01,303.564053,275.0275927,3.07676686,4.003128964,4.294,0.03,0.66,0.31,0.01,4.325966517,0.00406466,24.46564371,0.471236828,1.625422114,0.035393745,0.234945209,0.021065521
LiFe0.44Mn0.13Ni0.33Mg0.10PO4,0.44,0.13,0.33,0.1,0.44,0.13,0.33,0.1,301.959663,278.6586081,10.05583695,3.842608108,4.212,0.44,0.13,0.33,0.1,3.7295309,0.050310461,31.63826009,2.259244263,1.584355271,0.133122489,0.51398227,0.087079836
LiFe0.03Mn0.32Ni0.29Mg0.35PO4,0.03,0.32,0.29,0.35,0.03,0.32,0.29,0.35,303.564053,275.0275927,11.61399405,3.371405533,4.294,0.03,0.32,0.29,0.35,3.743871361,0.07185597,29.91040169,3.768090623,1.991227661,0.052780573,0.705463675,0.08957562
LiFe0.26Mn0.10Ni0.05Mg0.60PO4,0.26,0.1,0.05,0.6,0.26,0.1,0.05,0.6,302.6640293,277.0645038,10.638635,3.911213232,4.248,0.26,0.1,0.05,0.6,3.747232757,0.045385751,30.31258745,3.521764389,1.617575316,0.122416242,0.69739862,0.103282081
LiFe0.00Mn0.67Ni0.24Mg0.09PO4,0,0.67,0.24,0.09,0,0.67,0.24,0.09,303.6814474,274.7619087,3.071386211,4.002871683,4.3,0,0.67,0.24,0.09,4.325385781,0.003402414,24.50465766,0.469475241,1.625691311,0.035475606,0.241074911,0.020627086
LiFe0.08Mn0.04Ni0.41Mg0.46PO4,0.08,0.04,0.41,0.46,0.08,0.04,0.41,0.46,303.3683957,275.4703995,7.168889962,3.451452697,4.284,0.08,0.04,0.41,0.46,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.05Mn0.05Ni0.49Mg0.42PO4,0.05,0.05,0.49,0.42,0.05,0.05,0.49,0.42,303.4857901,275.2047154,7.168889962,3.451452697,4.29,0.05,0.05,0.49,0.42,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.19Mn0.12Ni0.36Mg0.33PO4,0.19,0.12,0.36,0.33,0.19,0.12,0.36,0.33,302.9379496,276.4445743,11.37415591,3.942095738,4.262,0.19,0.12,0.36,0.33,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.53Mn0.16Ni0.00Mg0.31PO4,0.53,0.16,0,0.31,0.53,0.16,0,0.31,301.6074798,279.4556602,10.21443236,3.886376745,4.194,0.53,0.16,0,0.31,3.728566692,0.044119617,30.62432859,2.639150664,1.557308658,0.126938121,0.481644042,0.084622642
LiFe0.42Mn0.17Ni0.07Mg0.34PO4,0.42,0.17,0.07,0.34,0.42,0.17,0.07,0.34,302.0379259,278.4814854,10.05583695,3.842608108,4.216,0.42,0.17,0.07,0.34,3.729649583,0.050345425,31.62130081,2.2511753,1.584402783,0.133151344,0.51398227,0.087079836
LiFe0.60Mn0.03Ni0.10Mg0.28PO4,0.6,0.03,0.1,0.28,0.6,0.03,0.1,0.28,301.3335596,280.0755897,7.256426988,3.530825197,4.18,0.6,0.03,0.1,0.28,3.582721595,0.032937202,45.96101638,2.152387881,1.810457508,0.049182433,0.322591292,0.055868298
LiFe0.10Mn0.39Ni0.02Mg0.49PO4,0.1,0.39,0.02,0.49,0.1,0.39,0.02,0.49,303.2901328,275.6475222,12.17795667,3.558212861,4.28,0.1,0.39,0.02,0.49,3.498660419,0.052804441,35.08770452,3.592507541,2.172427422,0.076986025,0.168936453,0.060491279
LiFe0.37Mn0.09Ni0.07Mg0.46PO4,0.37,0.09,0.07,0.46,0.37,0.09,0.07,0.46,302.2335832,278.0386786,10.6267865,3.920457451,4.226,0.37,0.09,0.07,0.46,3.740162156,0.043462367,30.6484085,3.737821383,1.624691225,0.122065531,0.696914721,0.10136615
LiFe0.02Mn0.16Ni0.48Mg0.33PO4,0.02,0.16,0.48,0.33,0.02,0.16,0.48,0.33,303.6031845,274.9390314,10.99993145,3.90226308,4.296,0.02,0.16,0.48,0.33,3.761308091,0.031319306,28.62143407,3.158091584,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.21Mn0.67Ni0.04Mg0.07PO4,0.21,0.67,0.04,0.07,0.21,0.67,0.04,0.07,302.8596867,276.621697,3.071386211,4.002871683,4.258,0.21,0.67,0.04,0.07,4.325385781,0.003402414,24.50465766,0.469475241,1.625691311,0.035475606,0.241074911,0.020627086
LiFe0.12Mn0.41Ni0.15Mg0.32PO4,0.12,0.41,0.15,0.32,0.12,0.41,0.15,0.32,303.2118698,275.8246449,12.17795667,3.558212861,4.276,0.12,0.41,0.15,0.32,3.498660419,0.052804441,35.08770452,3.592507541,2.172427422,0.076986025,0.168936453,0.060491279
LiFe0.42Mn0.13Ni0.27Mg0.17PO4,0.42,0.13,0.27,0.17,0.42,0.13,0.27,0.17,302.0379259,278.4814854,10.05583695,3.842608108,4.216,0.42,0.13,0.27,0.17,3.7295309,0.050310461,31.63826009,2.259244263,1.584355271,0.133122489,0.51398227,0.087079836
LiFe0.40Mn0.14Ni0.03Mg0.43PO4,0.4,0.14,0.03,0.43,0.4,0.14,0.03,0.43,302.1161889,278.3043627,10.05583695,3.842608108,4.22,0.4,0.14,0.03,0.43,3.7295309,0.050310461,31.63826009,2.259244263,1.584355271,0.133122489,0.51398227,0.087079836
LiFe0.02Mn0.34Ni0.05Mg0.60PO4,0.02,0.34,0.05,0.6,0.02,0.34,0.05,0.6,303.6031845,274.9390314,12.25654762,3.408268677,4.296,0.02,0.34,0.05,0.6,3.688712689,0.064948357,31.81488631,4.584603922,2.048531856,0.051082218,0.376047359,0.081237009
LiFe0.48Mn0.01Ni0.02Mg0.50PO4,0.48,0.01,0.02,0.5,0.48,0.01,0.02,0.5,301.8031371,279.0128535,5.885690132,3.369020384,4.204,0.48,0.01,0.02,0.5,3.746818932,0.046863649,45.99090169,2.853904327,1.826265212,0.110814375,0.633292383,0.051998376
LiFe0.56Mn0.15Ni0.07Mg0.22PO4,0.56,0.15,0.07,0.22,0.56,0.15,0.07,0.22,301.4900854,279.7213443,12.27048127,4.082694065,4.188,0.56,0.15,0.07,0.22,3.553696433,0.047280345,29.92727022,2.333895312,1.53130286,0.054183643,0.629891848,0.091342141
LiFe0.16Mn0.52Ni0.13Mg0.19PO4,0.16,0.52,0.13,0.19,0.16,0.52,0.13,0.19,303.055344,276.1788903,12.55975122,3.682517429,4.268,0.16,0.52,0.13,0.19,3.733063128,0.027368813,26.36517413,2.603376395,2.493230013,0.016132056,0.086283282,0.030270934
LiFe0.49Mn0.05Ni0.12Mg0.35PO4,0.49,0.05,0.12,0.35,0.49,0.05,0.12,0.35,301.7640057,279.1014148,5.885690132,3.369020384,4.202,0.49,0.05,0.12,0.35,3.746818932,0.046863649,45.99090169,2.853904327,1.826265212,0.110814375,0.633292383,0.051998376
LiFe0.14Mn0.37Ni0.40Mg0.08PO4,0.14,0.37,0.4,0.08,0.14,0.37,0.4,0.08,303.1336069,276.0017676,11.98528873,3.551624493,4.272,0.14,0.37,0.4,0.08,3.504943118,0.05638857,34.88538223,4.16424186,2.140778343,0.081333488,0.340954776,0.068433908
LiFe0.24Mn0.23Ni0.42Mg0.11PO4,0.24,0.23,0.42,0.11,0.24,0.23,0.42,0.11,302.7422923,276.8873811,5.304485845,3.300653035,4.252,0.24,0.23,0.42,0.11,3.637741912,0.061987384,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.19Mn0.18Ni0.48Mg0.15PO4,0.19,0.18,0.48,0.15,0.19,0.18,0.48,0.15,302.9379496,276.4445743,10.99993145,3.90226308,4.262,0.19,0.18,0.48,0.15,3.761426774,0.031189117,28.6044748,3.134744815,1.653986842,0.022513234,0.27850428,0.085071173
LiFe0.12Mn0.27Ni0.18Mg0.44PO4,0.12,0.27,0.18,0.44,0.12,0.27,0.18,0.44,303.2118698,275.8246449,6.317096253,3.367343233,4.276,0.12,0.27,0.18,0.44,3.633232415,0.084976277,32.16956096,7.45447968,1.815311307,0.099925516,0.481419574,0.102974755
LiFe0.02Mn0.74Ni0.04Mg0.20PO4,0.02,0.74,0.04,0.2,0.02,0.74,0.04,0.2,303.6031845,274.9390314,7.119633795,4.21117215,4.296,0.02,0.74,0.04,0.2,3.844970374,0.015934451,11.2724758,0.344183378,1.551887663,0.051858663,0.264126924,0.012063772
LiFe0.08Mn0.03Ni0.49Mg0.41PO4,0.08,0.03,0.49,0.41,0.08,0.03,0.49,0.41,303.3683957,275.4703995,7.168889962,3.451452697,4.284,0.08,0.03,0.49,0.41,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.74Mn0.13Ni0.09Mg0.04PO4,0.74,0.13,0.09,0.04,0.74,0.13,0.09,0.04,300.7857191,281.3154486,12.27048127,4.082694065,4.152,0.74,0.13,0.09,0.04,3.553696433,0.047280345,29.92727022,2.333895312,1.53130286,0.054183643,0.629891848,0.091342141
LiFe0.15Mn0.09Ni0.37Mg0.38PO4,0.15,0.09,0.37,0.38,0.15,0.09,0.37,0.38,303.0944754,276.0903289,11.37415591,3.942095738,4.27,0.15,0.09,0.37,0.38,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.48Mn0.02Ni0.06Mg0.44PO4,0.48,0.02,0.06,0.44,0.48,0.02,0.06,0.44,301.8031371,279.0128535,5.885690132,3.369020384,4.204,0.48,0.02,0.06,0.44,3.746818932,0.046863649,45.99090169,2.853904327,1.826265212,0.110814375,0.633292383,0.051998376
LiFe0.05Mn0.19Ni0.06Mg0.70PO4,0.05,0.19,0.06,0.7,0.05,0.19,0.06,0.7,303.4857901,275.2047154,5.321010733,3.291952976,4.29,0.05,0.19,0.06,0.7,3.647928433,0.06301554,36.85425723,5.820220602,1.652732962,0.107795764,0.303534261,0.061118943
LiFe0.15Mn0.26Ni0.54Mg0.04PO4,0.15,0.26,0.54,0.04,0.15,0.26,0.54,0.04,303.0944754,276.0903289,6.319136938,3.367343233,4.27,0.15,0.26,0.54,0.04,3.633247824,0.084961974,32.16956096,7.45447968,1.815311307,0.099925516,0.481047064,0.102974755
LiFe0.07Mn0.04Ni0.06Mg0.84PO4,0.07,0.04,0.06,0.84,0.07,0.04,0.06,0.84,303.4075271,275.3818381,7.168889962,3.451452697,4.286,0.07,0.04,0.06,0.84,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.37Mn0.49Ni0.08Mg0.06PO4,0.37,0.49,0.08,0.06,0.37,0.49,0.08,0.06,302.2335832,278.0386786,6.517060522,3.347156543,4.226,0.37,0.49,0.08,0.06,3.828312644,0.025692793,61.73075662,1.047401572,2.016411834,0.038936334,0.361204705,0.035434155
LiFe0.03Mn0.28Ni0.43Mg0.26PO4,0.03,0.28,0.43,0.26,0.03,0.28,0.43,0.26,303.564053,275.0275927,6.317096253,3.367343233,4.294,0.03,0.28,0.43,0.26,3.633232415,0.084976277,32.16956096,7.45447968,1.815311307,0.099925516,0.481419574,0.102974755
LiFe0.35Mn0.40Ni0.14Mg0.10PO4,0.35,0.4,0.14,0.1,0.35,0.4,0.14,0.1,302.3118462,277.8615559,8.12548632,3.247000159,4.23,0.35,0.4,0.14,0.1,3.458982498,0.072285515,59.2742432,1.169763583,1.939629641,0.128373556,0.426044462,0.041916809
LiFe0.04Mn0.22Ni0.30Mg0.44PO4,0.04,0.22,0.3,0.44,0.04,0.22,0.3,0.44,303.5249215,275.1161541,5.304485845,3.300653035,4.292,0.04,0.22,0.3,0.44,3.63770065,0.061948229,37.3391264,5.702249156,1.676386929,0.110288163,0.325034419,0.059142649
LiFe0.51Mn0.00Ni0.40Mg0.09PO4,0.51,0,0.4,0.09,0.51,0,0.4,0.09,301.6857428,279.2785375,6.031250206,3.40331709,4.198,0.51,0,0.4,0.09,3.747176301,0.046145733,45.99858621,3.210045777,1.823163993,0.104907977,0.608813276,0.051721291
LiFe0.01Mn0.03Ni0.57Mg0.39PO4,0.01,0.03,0.57,0.39,0.01,0.03,0.57,0.39,303.6423159,274.85047,7.168889962,3.451452697,4.298,0.01,0.03,0.57,0.39,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
LiFe0.21Mn0.09Ni0.13Mg0.57PO4,0.21,0.09,0.13,0.57,0.21,0.09,0.13,0.57,302.8596867,276.621697,11.37415591,3.942095738,4.258,0.21,0.09,0.13,0.57,3.786158337,0.009866228,28.6645085,1.381841293,1.656862948,0.024345106,0.233581444,0.088691369
LiFe0.23Mn0.37Ni0.15Mg0.25PO4,0.23,0.37,0.15,0.25,0.23,0.37,0.15,0.25,302.7814237,276.7988197,11.98528873,3.551624493,4.254,0.23,0.37,0.15,0.25,3.504943118,0.05638857,34.88538223,4.16424186,2.140778343,0.081333488,0.340954776,0.068433908
LiFe0.43Mn0.09Ni0.32Mg0.16PO4,0.43,0.09,0.32,0.16,0.43,0.09,0.32,0.16,301.9987945,278.5700467,10.6267865,3.920457451,4.214,0.43,0.09,0.32,0.16,3.740162156,0.043462367,30.6484085,3.737821383,1.624691225,0.122065531,0.696914721,0.10136615
LiFe0.18Mn0.03Ni0.35Mg0.44PO4,0.18,0.03,0.35,0.44,0.18,0.03,0.35,0.44,302.977081,276.356013,7.168889962,3.451452697,4.264,0.18,0.03,0.35,0.44,3.788519211,0.002133994,40.06589718,0.148702113,1.787060213,0.003548645,0.014400704,0.002591749
